id,saleprice
290,-1424885.8769953714
665,-1427653.288535734
1463,-1402528.2838390514
1792,-1412270.141708355
923,-1413669.325867812
500,-1356312.5340602486
1408,-1396177.5966721969
331,-1431075.966287297
170,-1402078.4295330772
2192,-1438659.8655695543
2571,-1388552.4786070287
2314,-1428766.9167891731
2647,-1430522.3923755023
422,-1314511.8936059857
2457,-1351341.79980908
1838,-1427242.0008722197
2805,-1401389.5230083643
1645,-1431999.4148590334
1711,-1366345.873107078
2825,-1398798.505913401
322,-1344125.085515051
2103,-1399056.6323995432
342,-1438967.4110855816
600,-1438876.2454853654
488,-1429427.210478058
1725,-1378503.937404708
2246,-1348067.5636176618
2847,-1429386.1254871362
806,-1411597.9354378246
530,-1408236.3181630126
963,-1417450.1186263235
2678,-1442002.3256384293
171,-1442217.427454225
2401,-1303795.7157607726
805,-1414501.3079361077
2259,-1366270.589793271
1748,-1430696.773435813
1361,-1420857.7025257784
1677,-1435619.9276260445
1406,-1422654.0279559635
2322,-1384531.061422921
688,-1420167.2368544175
143,-1432434.3875400997
804,-1422762.9973436291
1214,-1422267.10645038
2828,-1428318.02897827
1999,-1416421.4973584977
2467,-1415033.9648597338
2665,-1422104.1717058811
1538,-1361274.3854252568
398,-1434446.711435664
2822,-1419972.0926894445
2157,-1436423.8145968348
1856,-1414863.2297282815
1269,-1435906.7946253093
2570,-1434630.342534127
2320,-1401522.9308323674
1517,-1421720.1147645458
2304,-1440998.9506449485
1312,-1440923.525756047
2012,-1432244.5851580717
506,-1389109.7270322389
2865,-1415043.9918593972
2367,-1435338.3925582066
554,-1454977.4211803318
238,-1430608.0454919443
1954,-1455539.6058477587
2488,-1434939.276037436
2291,-1435513.223708613
1969,-1440178.6588224869
2725,-1411233.4923124216
1482,-1441940.842335534
2763,-1407753.6693427751
503,-1378523.235655142
1584,-1399988.5267420849
1531,-1402569.6391136819
2210,-1398703.635058249
459,-1340532.82596532
556,-1437363.177639454
1347,-1404106.9115962577
1290,-1436507.0297297197
1388,-1438980.8707372914
1571,-1371737.3218904277
2754,-1413439.2647171798
765,-1427748.32668219
2494,-1430294.0200767468
2870,-1392359.7912860035
7,-1389973.6530350079
1114,-1399876.1188541187
2418,-1392937.4759872933
291,-1427705.8902156267
18,-1323286.4123895243
39,-1326607.751004435
1001,-1384025.166981976
2442,-1409013.637177393
616,-1437632.4760641318
2680,-1427347.900033359
1414,-1437971.4750529677
289,-1433896.925231317
40,-1340755.099148094
860,-1429136.7844054194
409,-1443163.549439462
673,-1423297.6452797554
2427,-1438171.1055730016
2036,-1416124.4622054293
2564,-1436858.4607634125
642,-1405500.9933662922
1008,-1424342.1164444967
1908,-1418147.0630960523
2519,-1413786.0156904643
1369,-1427058.8753235675
2855,-1430338.297394122
712,-1413638.378360252
1943,-1422396.4030652014
1958,-1435964.006089615
107,-1435231.2206964341
2295,-1412420.6047760893
704,-1427803.8348399126
676,-1446762.5642167472
259,-1428559.8886795477
93,-1379973.3865078944
106,-1414347.9060754378
2315,-1422553.6950560296
1050,-1456036.7092178066
1095,-1420916.0192921315
2709,-1419330.400946739
758,-1426781.6489989562
1496,-1433180.6203511849
2370,-1434784.8281436078
2458,-1362801.944491418
2733,-1426692.2451588758
161,-1387561.2875628152
726,-1433853.3831354703
845,-1424497.4547143409
947,-1395635.0202437788
2232,-1420097.143710073
2563,-1431021.3271306232
2299,-1404997.1785708931
211,-1443743.0766234489
605,-1429642.251542325
1478,-1433266.879478657
2247,-1365081.1887713685
2274,-1389586.0534435234
2869,-1398595.5229425891
967,-1413807.3698512362
2656,-1442600.407455116
667,-1408475.8116534445
1042,-1425930.7342330057
2023,-1420930.8256009084
2447,-1331927.6674337678
2055,-1442717.4580758794
2275,-1388616.4449175966
2204,-1434931.9775283767
1563,-1378846.8808735025
483,-1396528.114168241
796,-1441721.7517053583
1526,-1434287.562693078
2042,-1427459.3802433102
442,-1330509.4498779562
1693,-1356799.3734176771
1468,-1414460.5938223475
1430,-1418176.3498068384
2605,-1411454.8128928551
1529,-1430376.9973498671
335,-1419934.2836267205
1287,-1439679.0627479304
31,-1433495.384811309
1785,-1367379.5048803338
82,-1429293.0757360372
2620,-1434703.3383462396
252,-1410218.4994717743
721,-1427166.4410443201
2165,-1415913.8888289146
2316,-1416461.6979873108
775,-1422455.8084979902
1558,-1418964.2897187138
17,-1421386.175287103
1022,-1403460.1418493497
925,-1439142.139420631
438,-1379389.9461478246
1270,-1429088.9597018368
1272,-1437463.427675964
215,-1438541.732233979
266,-1404206.3833606574
2402,-1374050.4280167846
1250,-1432101.7014204364
1984,-1405596.4651455525
1279,-1432544.3984912892
377,-1403792.9567577094
1252,-1417807.3636463191
2156,-1389596.4079689898
499,-1337482.27327719
1374,-1440451.1978351274
2898,-1395417.3393481644
401,-1441179.9889007574
2721,-1432347.1454088467
2078,-1401923.5322172681
2589,-1439612.731148113
1946,-1395245.4145821892
1334,-1442617.4805798843
2781,-1413792.6196615775
431,-1312715.8821713938
576,-1421551.6413471114
1474,-1412809.3360347946
2254,-1431809.4973543012
2155,-1390732.8561919308
885,-1424257.7251093886
643,-1428777.8829210703
1944,-1440227.6057511216
480,-1426679.4148001012
2845,-1447758.7721592996
2387,-1360189.9095569758
2407,-1404906.4700613667
2527,-1422952.3181365745
2514,-1442522.66747827
629,-1413142.1021484898
80,-1420861.10794421
1876,-1432740.9008939504
1546,-1442161.9107190936
2518,-1427579.3071186866
2347,-1433578.7957105602
783,-1412964.9683778884
1322,-1439219.5937094984
194,-1434499.8127178415
1770,-1356042.5862743873
2143,-1436208.8219046046
1229,-1408458.579760347
511,-1391940.4270451341
46,-1387647.827449126
1348,-1427681.4045014502
2465,-1419020.2710092887
387,-1419011.9810859098
873,-1411023.4133754554
1918,-1435433.3820660189
2764,-1410393.1742526826
2184,-1437891.9781713267
934,-1439511.3139184103
1920,-1440858.8964145514
2631,-1426980.5894299156
1768,-1274472.1666095185
2040,-1424720.4193544327
1749,-1418875.8046555973
834,-1392828.236374466
1457,-1408278.5258367679
79,-1449588.1034370267
2302,-1442589.5573917166
1817,-1433307.3604279114
2755,-1404253.880653902
359,-1428351.855432325
2059,-1452742.2025402416
2092,-1411469.344075582
2516,-1415856.0262505861
150,-1431738.1179900581
1656,-1424500.2701613042
83,-1426443.9713422104
2411,-1421909.4547020998
795,-1429544.236805834
2312,-1410208.3711384856
2917,-1425919.1719091102
1624,-1434235.0839814208
2215,-1370051.084656106
1211,-1432447.104974924
1485,-1436671.6793529205
1024,-1408838.702256462
570,-1391553.859615859
2874,-1429393.2433328652
700,-1429274.0789471392
2756,-1405746.5532139502
2022,-1417682.7768271456
583,-1405431.4655284565
2392,-1344854.1264840548
2424,-1436160.6291891178
212,-1420325.4405805448
736,-1434943.486146595
1610,-1421847.4999815866
890,-1437823.1397596824
467,-1425931.5257147793
578,-1409764.920961411
1747,-1424831.3556328907
1149,-1443562.4131290666
2758,-1378882.1636350492
857,-1435375.276385069
2219,-1402231.4456011744
733,-1406988.2491890907
2909,-1437667.9643527193
1798,-1406867.3795151948
235,-1432391.9017677715
2366,-1444558.3010989577
1027,-1441360.2840571625
1195,-1439658.9279829198
1303,-1445469.7764659037
148,-1404431.1103135166
608,-1417956.7315715842
2515,-1423477.510339315
821,-1382005.4242707328
2500,-1380397.533772291
745,-1428136.058350557
741,-1431092.5401981813
1611,-1417811.5581119715
2532,-1440052.6660581434
1081,-1411671.5876855727
1692,-1319324.4895452
2520,-1421829.4675662694
276,-1425194.021825614
1992,-1430403.6890138367
663,-1433514.8547606168
418,-1448022.3611534068
1733,-1408849.8968697323
2359,-1435228.1955807249
253,-1389804.5863922557
1518,-1427696.2729418057
2035,-1429442.7826899784
2919,-1429335.0582341542
1540,-1411601.9437138522
2120,-1426222.17805268
1674,-1437027.1711272923
256,-1441529.5004259334
2361,-1442364.7587723318
978,-1435433.2015614011
2280,-1437147.5436766166
2095,-1407440.3832021898
1709,-1354725.3859763031
2801,-1406310.4994639172
1246,-1440569.6295054418
2373,-1438356.0348567239
1055,-1358530.0791014393
2017,-1435719.7580591375
1099,-1348314.9830044555
1344,-1426407.2938567826
835,-1412014.57943974
1117,-1384280.6954296825
2043,-1440817.557429175
2085,-1439958.5112084681
410,-1438626.4697512416
2650,-1439611.152487323
2867,-1427448.5350757637
1668,-1446045.5619067277
1161,-1434406.6491477455
2122,-1431253.9180728663
2539,-1430777.9898148014
1047,-1442538.815668944
1445,-1430706.6691830175
541,-1434260.1463282742
569,-1383352.1754379952
1276,-1427572.3389407436
918,-1435287.2199119166
326,-1431779.921426639
1936,-1444196.8626875556
895,-1434080.3499049381
257,-1429818.238788725
1241,-1417035.1152504692
1545,-1423126.4425827637
1189,-1432578.3321538991
270,-1441391.5556105182
2066,-1401783.6958952695
693,-1440472.6783720567
1259,-1415418.0948418644
2916,-1433515.1722408065
2321,-1376218.5692676709
1977,-1408795.4592153332
1895,-1439226.8898831536
1240,-1424129.7814379653
85,-1433895.1342184553
1823,-1434902.6299580312
825,-1380121.805265405
110,-1413692.3836415736
697,-1432966.269594639
2297,-1432285.8855633663
1231,-1437643.8567091427
1355,-1432366.9949538452
968,-1358268.8238211558
584,-1408274.8778344349
1315,-1426617.3045661438
1606,-1432355.050643405
206,-1435489.158862503
1685,-1342176.2738304497
2016,-1435170.5236676435
869,-1418747.4612132232
2135,-1441213.274935386
2346,-1423999.0308704476
2430,-1403363.9110177038
2198,-1428807.3683454848
2652,-1432518.5293929048
27,-1433620.4084528764
241,-1414559.1341700365
906,-1437323.4080153822
1506,-1432339.5715114155
2098,-1345802.14893184
1435,-1413744.2774273185
2213,-1416171.2477817251
1274,-1438223.3523065017
743,-1415127.4484104307
1737,-1423263.767971406
2797,-1397713.0207844344
2185,-1426404.406748187
58,-1429140.1433932914
830,-1421249.8839398765
808,-1438039.6923080538
680,-1431089.8733807371
1153,-1444374.7209484593
1291,-1437528.333808204
1818,-1420053.5438473863
2161,-1425033.6896959508
1883,-1438736.6830779882
350,-1334371.7078495456
2473,-1424396.9608372878
295,-1414997.4006755499
293,-1422852.4906087697
859,-1438965.5760417262
288,-1437517.4754176026
1578,-1424967.9017803397
102,-1384739.919926198
2831,-1433808.685917077
1030,-1431688.7560183997
2551,-1433163.1909261814
1286,-1429121.9424085948
958,-1385983.6000846853
776,-1434609.0521885888
72,-1396550.977683647
2263,-1404721.5225658852
1866,-1432763.702777149
2876,-1431363.9563283692
2146,-1411568.664992408
103,-1432245.24320832
1500,-1440647.3760977958
492,-1420225.7027696364
167,-1435082.1029937314
2597,-1445743.0486108358
2685,-1429521.4896097602
1035,-1435287.1898892506
1220,-1440001.9994427057
2602,-1432612.0222891087
2159,-1415960.9174194483
695,-1426951.6523357846
1109,-1370900.586203219
640,-1404666.0248969535
1652,-1437407.6365790223
2090,-1425014.3856173325
1188,-1427613.9090921357
2345,-1418378.5551634002
1059,-1330410.0555000843
2751,-1399861.6630170825
128,-1406645.317953575
1523,-1430011.1319061797
2925,-1414220.7806825226
2145,-1369748.641792718
1121,-1420162.4255848953
566,-1400517.0026619106
565,-1389426.365442895
1331,-1430783.2160164285
2928,-1437993.5919189025
156,-1438043.6135152618
797,-1433697.9525303368
327,-1441989.52892781
2859,-1431803.0395784457
1453,-1438653.7165548196
1762,-1350462.609642956
1868,-1420545.6579081703
1760,-1431474.4382297213
1113,-1417377.2954192217
1812,-1422901.1455484948
117,-1437230.605591645
1142,-1408235.547810301
2342,-1326565.633839456
927,-1429536.6314147722
2478,-1426110.2755377865
655,-1446693.9799463998
2064,-1445359.5387558301
369,-1370935.0909585338
2239,-1418521.221534003
2732,-1418513.0574168048
1653,-1434737.4132118293
959,-1386029.413413989
2395,-1353252.5326911996
1412,-1436254.0152197743
271,-1395980.8637365531
1484,-1439641.1098324454
1497,-1417571.7914440196
552,-1427053.9376529907
2,-1438524.9290613746
1855,-1354105.1827277737
4,-1393237.2982450246
2292,-1439178.7117343755
134,-1427078.127184065
646,-1438823.8259936518
42,-1361275.9403005354
532,-1408758.211217738
713,-1432052.7483923621
2561,-1430910.3480033176
2360,-1440310.0981443776
1333,-1434770.7303711656
1407,-1410012.8494609648
2892,-1383023.1783337214
574,-1412133.055473275
1227,-1416389.0556927482
2591,-1395025.728865796
1476,-1407745.9697722772
1125,-1382597.713333191
1446,-1434899.4804943244
408,-1423770.6440601556
1101,-1377594.9722791729
2251,-1418769.1019584471
373,-1419734.971569014
2554,-1432528.886794186
2382,-1388266.5161159164
1985,-1442941.365942953
519,-1378533.4823104169
1093,-1416233.0667073375
864,-1404616.810491227
2889,-1432983.391911797
2308,-1401319.3042307212
986,-1420016.6504711907
1302,-1415608.4484487649
585,-1426851.6255103278
2708,-1431840.9916482903
147,-1430700.8696267325
1441,-1415362.504945801
383,-1424268.09005803
285,-1429546.1592516536
181,-1438859.478971953
358,-1429902.734920079
780,-1413881.8398537673
258,-1430886.3347423635
1865,-1390935.7107931958
692,-1436241.6739147685
2902,-1366656.524643921
508,-1377449.5285080217
2638,-1422452.5785044734
36,-1433619.4788074922
611,-1430606.4038858719
2281,-1423992.4911190935
1678,-1441239.2907134194
1696,-1314720.6837915524
1557,-1456170.2838577942
2180,-1419191.8195967984
1726,-1396211.4002224624
951,-1435390.8969705477
267,-1417148.3174634606
2706,-1436325.4764765725
2221,-1390044.034873946
1357,-1426034.2761326213
2901,-1374054.8019190237
347,-1433217.7287336383
2164,-1421500.4208900947
1586,-1381876.1871580877
360,-1443206.3541721378
1769,-1380178.9150989403
2617,-1415296.9561713522
1879,-1443854.988385789
991,-1407417.7824657208
1535,-1428417.7375691568
1191,-1436643.5158122936
1579,-1382085.953528586
1882,-1432933.6611624514
1510,-1431801.7853233083
2196,-1385145.6300875053
1845,-1413444.5255890577
2336,-1321148.305980627
942,-1438438.3009171865
861,-1432786.666599083
2555,-1427280.0530590403
1392,-1412480.5521729977
2099,-1396061.5514813354
1543,-1431341.939934757
948,-1377374.0716709008
1239,-1419630.0376773928
22,-1435707.3757482348
2796,-1394100.5522607178
2747,-1418080.6781038165
92,-1366607.8703211728
210,-1425462.5510882009
1858,-1429837.760840065
2228,-1436877.1305342559
447,-1365843.778120345
827,-1392249.7142009963
1649,-1404061.1070812803
682,-1434215.0822586284
2698,-1420150.0900436677
494,-1437697.8908361765
214,-1429387.5786959175
2441,-1398917.4316415784
2679,-1430024.9865523537
1336,-1421676.576064389
465,-1428733.4971182677
1524,-1425709.732418144
2543,-1443615.9196684975
631,-1433715.571937286
2452,-1364776.009676922
228,-1411309.1266842945
126,-1414686.0473336957
1092,-1393718.9209557874
1122,-1418455.121175175
932,-1385866.501353468
1980,-1420346.5409887405
2171,-1429081.4587933817
551,-1430451.814771345
2768,-1427357.920121337
2056,-1447343.5986089988
1159,-1350538.2694448628
2645,-1434485.7581422739
1174,-1433372.5070537052
2266,-1414349.081518524
2462,-1354862.699711222
1219,-1440714.2289113745
2922,-1423463.4796393937
118,-1427069.607181627
474,-1446902.3208344777
2576,-1428918.2758063914
872,-1391665.8579633234
1077,-1405383.7241791948
1536,-1429597.918895879
1150,-1439533.6687791748
2341,-1346387.5827261847
1931,-1439678.1439495313
2785,-1445020.5940710518
2538,-1439500.6362551374
597,-1413112.3272259147
464,-1395020.0722491748
233,-1401448.2274466953
2169,-1429408.0367985372
2123,-1433910.765574378
1867,-1419962.5152363852
137,-1397959.3334372926
515,-1381338.1906468875
933,-1440308.1002115326
2784,-1420709.6363901002
972,-1423470.8146499319
599,-1428747.7010145993
2614,-1439910.4484050556
2582,-1434306.4470669727
1409,-1421941.0313211211
175,-1433662.1028845808
352,-1391800.9083774001
976,-1436419.5651133568
2134,-1425067.9320379335
984,-1443305.4994252971
2396,-1366026.6816879176
1673,-1448536.0900922355
404,-1423800.1887492454
607,-1428128.285308323
814,-1424893.5051127197
868,-1428180.6260141258
2271,-1423722.937093044
1633,-1382487.4428128055
337,-1423427.1827477282
2765,-1387349.4612340536
1746,-1400155.0361353059
368,-1318225.837385385
2806,-1414005.39408061
1662,-1420647.3753029476
1234,-1408838.0229560926
1373,-1437192.8495429126
1672,-1444033.4929860726
1939,-1435752.0395828048
